Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT018,3353.8906769140904
FDE59,OUT045,643.2278844843577
FDI60,OUT035,1108.2960466690595
DRH39,OUT035,1312.4145524996609
FDK36,OUT049,805.0723395911153
FDN52,OUT045,1360.2466549424132
FDU12,OUT017,3784.861837955866
NCT05,OUT027,6200.917316353351
FDS37,OUT027,2977.3504631620567
FDK24,OUT017,823.2865735087988
DRF36,OUT013,3223.4146859750535
FDN46,OUT010,325.4720569984219
NCN06,OUT045,2617.334262087774
FDD59,OUT035,1273.0722572053483
FDM14,OUT045,1696.7643817104158
FDO10,OUT018,771.6823455885979
FDU35,OUT013,1520.5894475053876
NCA30,OUT018,2793.7861970327353
NCO41,OUT049,1557.5317208648435
FDI24,OUT046,2893.2270067324225
FDZ16,OUT046,3343.201551936312
FDV47,OUT046,1364.3005714060985
FDV16,OUT045,682.4523606110024
FDZ22,OUT035,1360.0683410294162
FDO20,OUT010,511.4592374723472
FDW38,OUT013,899.5982059036656
FDW52,OUT045,2699.163988038464
FDT43,OUT019,103.14216540169096
NCS29,OUT045,4406.384916933552
NCC31,OUT017,2503.949715566498
FDA21,OUT017,3204.664071866495
FDQ55,OUT046,1935.3990232612382
NCE54,OUT049,1188.9050827527637
FDD45,OUT017,1532.6563211158273
NCP17,OUT017,1079.939215557633
FDR47,OUT035,3139.261123404822
DRM35,OUT013,2842.316891517486
FDR47,OUT019,468.28730666255984
FDX19,OUT010,477.7081587491951
FDV22,OUT027,3723.49425033713
FDQ46,OUT027,2956.9486824363885
DRO47,OUT045,1821.4509831285097
FDB44,OUT010,559.7770847800867
FDN02,OUT010,556.2766338611282
FDW10,OUT045,2649.392423121072
FDJ41,OUT019,809.9276658164546
FDM50,OUT046,950.2699527739167
FDW10,OUT035,2600.581302591966
FDY48,OUT049,1672.6572200774401
NCE30,OUT027,5456.174458467105
FDO04,OUT045,926.2706580705976
FDQ26,OUT010,97.14718787218764
NCX29,OUT018,2204.216392016449
FDE39,OUT046,1926.3758705287225
NCR54,OUT027,5234.018508814086
NCP55,OUT027,1654.9995704197186
FDX22,OUT017,3568.858999547656
FDI05,OUT035,1145.8299092623083
FDC51,OUT027,3333.2189657447043
FDC10,OUT013,1909.1472517696739
FDJ46,OUT045,2849.733072951778
FDV10,OUT010,46.74999663584121
FDX12,OUT027,6158.144074847737
FDL43,OUT019,318.81127569036744
DRB13,OUT046,3088.901408064243
FDF59,OUT027,3265.4849463196133
FDT35,OUT049,2678.155129547046
NCJ19,OUT035,920.3782557366368
FDT35,OUT018,2515.0304076746534
FDI48,OUT046,810.8847940459534
DRC24,OUT019,287.97797715490566
NCZ05,OUT017,1652.5303322912403
FDJ57,OUT049,3278.555244062064
FDX11,OUT017,3178.0369947084373
FDE09,OUT035,1841.607440976492
NCK06,OUT049,2115.5193933238643
DRE37,OUT017,3187.31556161653
FDV56,OUT046,1669.115327298304
FDY43,OUT017,2739.790595419773
FDV35,OUT013,2456.9141049122895
FDF05,OUT019,716.6170355689001
FDA36,OUT035,3110.03680032512
FDS13,OUT027,5920.054997375095
FDU47,OUT013,2196.5528629624964
FDI36,OUT010,494.12496948004775
FDH48,OUT046,1353.1560973229052
FDZ14,OUT013,2045.0141374635198
FDS46,OUT013,2091.194881723966
FDE21,OUT017,1953.3896986923355
FDA26,OUT049,3538.3267674562594
FDV12,OUT046,1555.455249398629
FDL46,OUT019,307.0498354139799
FDN57,OUT013,2124.0961416742316
NCJ18,OUT017,1917.2905743338117
FDO36,OUT045,2916.058609631961
FDX55,OUT018,3141.3774802901603
FDT25,OUT019,328.2467733078545
FDD16,OUT049,1141.0660961602618
NCX18,OUT013,3173.2313052518743
NCG55,OUT018,1724.995521014491
NCV18,OUT049,1355.0764391985454
NCS18,OUT035,1677.520859314026
FDC37,OUT045,1663.0720766620648
FDE47,OUT046,2105.0460237799184
DRG49,OUT019,540.7115513378808
FDC39,OUT049,3518.142350463501
FDH24,OUT019,414.5978980006158
FDV39,OUT027,5288.044122217749
NCL17,OUT045,2160.3789863462366
NCY53,OUT035,1869.783534898608
FDH52,OUT013,1055.9667906835916
NCD19,OUT018,702.1666474561218
FDI44,OUT046,1205.4545233228187
DRD49,OUT027,5946.286237157693
FDN08,OUT035,1891.4571292052874
FDO20,OUT027,7132.688416809091
FDY02,OUT046,4186.464564670651
FDX23,OUT045,1501.0729631365393
FDX01,OUT017,1907.2340021374407
FDH20,OUT027,2699.0867605220924
NCX41,OUT017,3549.9636872510664
FDD21,OUT027,3095.7110466954477
DRH11,OUT019,97.69166810423893
DRE60,OUT018,3322.5649243575713
FDB10,OUT013,3906.271330381575
FDH38,OUT013,2039.3663881114237
NCL07,OUT018,465.3240089023097
FDD48,OUT046,1937.0168380148336
NCT54,OUT027,2577.507632448117
FDF32,OUT027,5357.382215871211
DRH51,OUT045,1370.7660777217823
DRG03,OUT035,2504.4211443474933
NCY42,OUT019,371.8665467134792
FDH32,OUT017,1541.9499975186873
NCJ06,OUT027,3269.1635531958273
FDH47,OUT027,2582.677848191985
FDZ08,OUT018,1170.3908338774625
FDK16,OUT017,1529.4215567423662
DRG01,OUT018,994.7039289967748
NCM53,OUT027,2665.3844785769
NCB07,OUT035,3107.5585053421373
NCZ06,OUT035,3873.1052188868966
FDU48,OUT049,2087.7777493896274
NCB55,OUT027,1639.671547735883
FDP15,OUT013,4187.434525048868
FDF17,OUT046,3206.336143078646
NCN06,OUT049,2617.334262087774
DRM48,OUT018,479.40487026517667
FDH10,OUT046,2398.262274546189
FDC60,OUT018,1204.9402596016307
FDE35,OUT018,732.5491020960853
DRI23,OUT013,2600.830883524962
NCR38,OUT013,4173.409551862259
FDP04,OUT035,1047.2313216540826
NCW17,OUT045,2160.6559190979865
FDX34,OUT017,2017.4784917978461
NCK53,OUT045,1526.4462730858504
NCO54,OUT010,92.53361459301169
NCH55,OUT046,2098.2916164892704
FDT44,OUT027,3064.0268500084308
DRG49,OUT046,3906.271330381575
FDX46,OUT010,109.16307351332723
DRG36,OUT049,2866.855046074194
FDU37,OUT049,1367.9033817465702
FDK10,OUT049,2965.5786773307073
DRF37,OUT027,6050.695965040979
FDC44,OUT035,1869.6542160342203
FDP15,OUT046,4152.0810521624035
FDZ27,OUT027,1343.1410661383754
FDY22,OUT019,302.7776360764929
DRG51,OUT035,2689.3655873787325
FDN58,OUT045,3799.4249937472355
FDW01,OUT049,2497.9556380318095
FDX24,OUT018,1252.0295882314133
FDO51,OUT017,694.2769525342072
FDJ52,OUT027,4089.514921982152
NCY06,OUT010,306.1340638417488
FDE20,OUT018,2183.487468992396
FDT23,OUT010,286.33783205122353
FDQ51,OUT046,814.3070017370819
FDE35,OUT046,974.1437817274748
FDB46,OUT013,3538.3267674562594
NCG19,OUT035,3811.564120411935
NCL06,OUT018,3575.7536372667805
FDT36,OUT019,16.190381859179784
FDC56,OUT049,2034.8520198887816
FDJ26,OUT049,3562.8649220129673
FDZ59,OUT017,2764.867265506186
FDV11,OUT027,4466.586748031932
FDR13,OUT010,278.5787296120792
FDI15,OUT018,3569.747895160724
FDF47,OUT018,2761.7084042104025
NCB54,OUT019,299.668557526065
NCK19,OUT027,5044.911788554078
FDX16,OUT017,2469.199842001493
FDL50,OUT045,2064.5801418253227
NCE31,OUT035,653.4196586499817
DRJ01,OUT049,2599.960733996839
FDE22,OUT013,2634.550837308805
FDY20,OUT019,235.70010629289447
NCO14,OUT045,681.6851411164996
NCR50,OUT017,2503.0577548794845
DRM47,OUT017,3161.3038025750093
FDO27,OUT010,270.54701625462695
FDJ20,OUT027,3346.5783207523696
NCX17,OUT013,3266.6575074956127
FDG59,OUT049,641.7542799995448
FDD52,OUT045,1548.2563434710564
FDO48,OUT017,3803.464583475736
FDC59,OUT019,162.28043277759244
FDS15,OUT018,1419.7496453813571
FDB47,OUT035,3533.1565517123913
FDV14,OUT019,239.60936732578025
FDB27,OUT013,3156.3119007441383
FDA35,OUT035,2056.577113853079
FDN51,OUT018,3840.4447078231224
FDO39,OUT019,498.43919532138693
FDB28,OUT049,3156.3119007441383
DRJ25,OUT046,793.808763309379
FDH46,OUT027,2655.0509698879323
FDI10,OUT045,2847.487107261354
FDU21,OUT018,395.59519715903025
FDD09,OUT049,3020.4811856276733
FDD10,OUT046,2785.882165183669
FDN31,OUT010,468.28730666255984
FDA46,OUT018,2878.565812143067
FDM56,OUT046,1661.7544644987934
FDF11,OUT010,649.6502265333195
FDS32,OUT018,1874.2094861417008
NCM06,OUT013,2473.4174834751016
FDZ26,OUT045,3841.4561813335285
FDO01,OUT013,2031.2305331569244
FDJ46,OUT049,2837.438315712504
FDG26,OUT019,720.0726248869258
FDZ38,OUT035,2945.171162581554
NCO55,OUT013,1665.0587730675613
FDT60,OUT035,2073.963810995902
FDW37,OUT049,1463.610027193266
NCK42,OUT018,3084.887688373673
FDA45,OUT046,2594.087086773087
FDW55,OUT018,3807.5817333655827
FDY44,OUT017,3218.999758303547
FDQ31,OUT017,1320.7222527495064
FDM09,OUT049,2837.616629625501
FDH12,OUT018,1452.1993574763378
NCQ43,OUT035,1672.8706218379727
FDT33,OUT035,2734.9042389672713
NCT41,OUT018,2215.3963122575137
DRJ25,OUT010,108.03283391543219
NCQ41,OUT046,3216.9491796593697
NCN17,OUT049,1642.659854655387
DRO35,OUT027,3334.133144266287
FDU27,OUT018,633.4209264391507
FDY43,OUT027,4529.682064353342
FDG46,OUT035,1912.4042178813086
DRL49,OUT018,2215.3963122575137
NCB55,OUT049,929.6984787805744
FDK28,OUT049,4149.566353680672
FDO49,OUT045,814.4902198277047
FDT03,OUT013,2418.6108166077697
FDW33,OUT027,2677.4003642180396
FDR02,OUT035,1872.2710070434186
FDF50,OUT013,3180.9326408032794
FDA40,OUT018,1175.6741645598254
NCT53,OUT018,2289.2395653022577
FDY60,OUT035,2216.2791266435192
FDP44,OUT027,2774.5015204044107
NCQ50,OUT045,3503.336513284154
NCC30,OUT017,3033.317240501795
FDQ60,OUT018,1743.0068882531648
FDG41,OUT046,1657.700548035108
FDQ03,OUT046,4021.413834893418
FDM03,OUT045,1665.0587730675613
FDZ51,OUT018,1230.5758779710513
DRF51,OUT035,681.7891321064491
FDF39,OUT017,4256.223947326497
FDW52,OUT035,2699.163988038464
FDY22,OUT049,2639.2037613083185
FDG14,OUT013,2478.5876992189696
FDA57,OUT017,670.4034004234028
FDL45,OUT019,345.89753204232545
FDX28,OUT046,1520.5894475053876
NCQ54,OUT013,2810.106845042112
FDH40,OUT045,1263.201779569495
FDU52,OUT035,2613.603748632783
FDT60,OUT010,345.59844524846545
FDK08,OUT045,1554.2143935273532
FDN04,OUT049,2929.331061523527
FDE50,OUT013,3178.2892520266814
FDI16,OUT049,818.9748382794454
FDM50,OUT049,1033.8013373491885
NCV30,OUT049,1011.3249152255745
FDT44,OUT013,1901.6543680396912
FDY60,OUT013,2529.317623772384
FDT56,OUT017,941.334200840126
FDV58,OUT018,2253.9171260688254
FDU04,OUT013,2052.138678958925
NCN05,OUT027,5180.307910819887
FDI53,OUT018,2316.0019096753986
FDD34,OUT046,2640.022506596398
FDW47,OUT027,3230.855150068843
FDT51,OUT027,2962.4649846267753
FDO27,OUT013,1536.061608120433
NCQ18,OUT018,1446.9316110451373
NCW05,OUT013,1626.95876890892
FDI15,OUT010,2322.2456297389285
NCH43,OUT010,509.6250575139834
FDT40,OUT049,2045.5021591925993
NCG19,OUT017,3811.564120411935
NCM30,OUT035,666.0034027468276
FDB38,OUT017,2638.8290923656596
FDB22,OUT046,2473.4174834751016
FDC58,OUT046,644.9426115618321
NCI29,OUT013,2181.3260750222585
FDA23,OUT010,345.9166356654296
DRG48,OUT013,2449.645379783003
FDV21,OUT013,2053.005209647681
NCG18,OUT019,328.90091171247417
FDG40,OUT045,655.6899707308222
FDU24,OUT018,1346.247446341203
FDA22,OUT049,2708.7869345473814
FDY35,OUT046,825.8602583926346
FDJ15,OUT045,3182.1438709435497
NCW18,OUT018,3379.2207952876
FDK56,OUT018,2835.546265629536
FDF44,OUT046,2123.9001263482683
FDP51,OUT049,2024.3368264820697
FDU22,OUT027,2972.0959095659277
FDM28,OUT017,2939.378540760264
NCL42,OUT046,3979.9537694330097
FDJ15,OUT019,539.9270031893002
FDI32,OUT018,1727.127681160038
DRL11,OUT046,2618.5956504636542
DRO59,OUT018,887.9081154648987
FDA07,OUT019,328.35793248046406
NCO53,OUT013,3204.515133649848
FDO21,OUT045,3745.385761324464
FDW39,OUT045,2976.093794800269
NCV17,OUT013,2148.370182008783
FDE22,OUT046,2634.550837308805
NCB06,OUT018,2336.272717231176
DRF48,OUT017,3116.787498551232
FDB05,OUT013,3870.4041572270944
FDP28,OUT027,6118.504390097114
FDP23,OUT046,3554.103640388413
NCS41,OUT018,2852.058810479426
FDS40,OUT018,474.909152317685
FDA16,OUT017,3554.103640388413
FDN20,OUT035,2727.128430655394
FDF04,OUT027,6114.826855048933
DRG36,OUT018,2433.28802726353
FDW16,OUT018,1275.5914071818063
FDU09,OUT017,934.5636688464692
FDW01,OUT046,2497.9556380318095
FDB15,OUT045,4918.694403300746
NCJ17,OUT049,1355.0764391985454
NCT18,OUT018,2827.3093048971195
FDG16,OUT018,3161.201220921487
FDP27,OUT017,3156.3119007441383
FDQ44,OUT027,3392.2522476707513
FDL50,OUT027,3293.5171356352153
FDW57,OUT027,4684.024962207666
FDS34,OUT013,1855.1742845332824
NCV30,OUT035,970.7851099310701
FDD26,OUT018,2820.892740742077
FDA03,OUT045,2467.0762224870286
FDS27,OUT018,2815.753255390238
FDM12,OUT013,3181.198192455353
NCV42,OUT027,2992.025643011793
NCS41,OUT046,3136.114984928682
FDN56,OUT018,1877.2930635633602
DRK59,OUT046,3854.0040634152792
NCG18,OUT046,1680.6404964137175
NCN26,OUT017,1897.3635245015876
FDI60,OUT027,1842.1835599385026
NCI43,OUT049,802.2024977355262
NCL17,OUT049,2160.3789863462366
FDQ19,OUT019,754.7169035418151
FDY43,OUT049,2733.3250891040893
FDR36,OUT049,723.8838014102672
FDJ58,OUT049,2884.0411474592015
DRY23,OUT045,649.936840304367
FDK26,OUT027,5289.077230390853
DRH03,OUT045,1557.5732815120678
FDC10,OUT010,316.44536466123503
FDD23,OUT013,3166.4740183188774
FDP32,OUT045,2062.8756872835343
FDO31,OUT035,1279.9674511846856
FDQ57,OUT013,2490.7041425452467
FDX32,OUT027,3839.9821934661327
FDC39,OUT027,5493.216489018642
FDU55,OUT046,4295.656968551872
FDL45,OUT013,2123.5274157367417
DRK37,OUT049,3609.6789742969986
FDK22,OUT013,3554.103640388413
DRG37,OUT027,3715.8806820767895
FDK22,OUT017,3554.103640388413
DRH36,OUT018,899.0845615603567
DRC36,OUT018,2557.1563611770466
DRE03,OUT027,1170.1446182461775
FDF34,OUT046,3106.274936155178
FDZ22,OUT046,1360.0683410294162
FDC44,OUT010,297.830405593586
FDN31,OUT027,5223.075903717016
FDO03,OUT017,3939.912349957309
FDA01,OUT049,979.1152845555911
NCH42,OUT049,3897.700103661903
FDF46,OUT018,1668.1597514389955
DRL35,OUT046,681.0665050592253
FDW46,OUT049,1083.938928131442
FDB58,OUT046,2164.6061157316312
FDD47,OUT018,2407.454582135006
NCO17,OUT045,1886.2869134614195
FDJ26,OUT017,3704.8322575209077
FDU37,OUT045,1367.9033817465702
